order_id,order_date,region,product_category,unit_price,quantity,total_amount,customer_age,is_returned
ORD-1001,2024-01-05,East,Electronics,299.5,2,599.0,34,no
ORD-1002,2024-01-12,South,Clothing,89.9,3,269.7,28,no
ORD-1003,2024-01-18,East,Electronics,450.0,1,450.0,41,yes
ORD-1004,2024-01-25,North,Food,25.5,8,204.0,52,no
ORD-1005,2024-02-02,West,Home,120.0,2,240.0,37,no
ORD-1006,2024-02-08,East,Clothing,75.0,4,300.0,23,no
ORD-1007,2024-02-14,South,Food,18.9,10,189.0,45,no
ORD-1008,2024-02-20,North,Electronics,320.0,1,320.0,31,no
ORD-1009,2024-02-27,East,Home,210.5,2,421.0,29,yes
ORD-1010,2024-03-03,West,Clothing,65.0,3,195.0,56,no
ORD-1011,2024-03-09,South,Electronics,275.0,2,550.0,38,no
ORD-1012,2024-03-15,East,Food,32.0,6,192.0,26,no
ORD-1013,2024-03-21,North,Clothing,95.5,2,191.0,49,no
ORD-1014,2024-03-28,West,Electronics,510.0,1,510.0,33,no
ORD-1015,2024-04-04,East,Electronics,388.0,2,776.0,34,no
ORD-1016,2024-04-10,South,Home,145.0,1,145.0,27,yes
ORD-1017,2024-04-16,North,Food,22.5,12,270.0,58,no
ORD-1018,2024-04-22,East,Clothing,110.0,3,330.0,35,no
ORD-1019,2024-04-29,West,Food,28.0,5,140.0,40,no
ORD-1020,2024-05-06,South,Electronics,265.0,3,795.0,30,no
ORD-1021,2024-05-12,East,Home,175.0,2,350.0,47,no
ORD-1022,2024-05-18,North,Electronics,295.0,2,590.0,25,yes
ORD-1023,2024-05-24,West,Clothing,85.0,2,170.0,53,no
ORD-1024,2024-05-31,East,Electronics,420.0,2,840.0,28,no
ORD-1025,2024-06-05,South,Food,19.5,9,175.5,42,no
ORD-1026,2024-06-11,North,Home,160.0,1,160.0,24,no
ORD-1027,2024-06-17,East,Clothing,98.0,4,392.0,50,no
ORD-1028,2024-06-23,West,Electronics,330.0,2,660.0,39,no
ORD-1029,2024-06-29,South,Clothing,72.5,2,145.0,32,yes
ORD-1030,2024-07-04,East,Food,26.0,7,182.0,61,no
ORD-1031,2024-07-10,North,Clothing,88.0,3,264.0,22,no
ORD-1032,2024-07-16,West,Home,135.0,2,270.0,48,no
ORD-1033,2024-07-22,East,Electronics,395.0,1,395.0,41,no
ORD-1034,2024-07-28,South,Home,150.0,2,300.0,43,no
ORD-1035,2024-08-03,North,Food,24.0,10,240.0,52,no
ORD-1036,2024-08-09,East,Clothing,105.0,2,210.0,21,no
