提交时间,用户ID,整体评分,服务感受,性别,常用功能,购买渠道,再次购买意愿,补充备注,备用字段
2026-05-01 09:12:33,U1001,5分,满意,女,搜索;收藏;下单,App,会,第一次使用感觉不错,
2026-05-01 10:45:02,U1002,4分,一般,男,"搜索,分享",小程序,可能会,,
2026-05-01 11:03:18,U1003,3分,,女,浏览、咨询,门店,不确定,,
2026-05-01 11:27:44,U1004,满意,满意,男,搜索 下单 客服,App,会,客服回复快,
2026-05-01 12:11:09,U1005,2分,不满意,女,浏览;收藏,网页,不会,页面有点卡,待回访
2026-05-01 13:56:20,U1006,4分,较满意,,下单;搜索,App,会,,
2026-05-01 14:08:51,U1007,一般,一般,男,搜索、收藏、分享,小程序,不确定,活动规则没看懂,
2026-05-01 15:30:05,U1008,5分,非常满意,女,浏览;下单;客服,App,会,很顺手,
2026-05-01 16:02:47,U1009,,满意,男,"搜索,收藏",网页,会,,
2026-05-01 16:44:13,U1010,1分,不满意,女,投诉 退款,App,不会,发货太慢,
2026-05-01 17:25:59,U1011,4分,,男,"搜索,咨询、下单",门店,会,,
2026-05-01 18:09:26,U1012,5分,满意,女,搜索;收藏,App,会,希望多一点优惠券,
